iter	MultiClass
0	1.289570996
1	1.211324772
2	1.140575195
3	1.076081114
4	1.022539782
5	0.9744852873
6	0.927140438
7	0.8851874428
8	0.8475115068
9	0.814839807
10	0.7871033623
11	0.758633345
12	0.7306001596
13	0.7057219604
14	0.682488164
15	0.6601118338
16	0.6410066892
17	0.6223089834
18	0.6037311041
19	0.5862417273
20	0.5710072547
21	0.5564670748
22	0.5427177565
23	0.5313798795
24	0.5196399526
25	0.5086012679
26	0.4976774385
27	0.4881557988
28	0.4790789119
29	0.4697184853
30	0.460911547
31	0.4533610325
32	0.4460988671
33	0.4390543754
34	0.4321582539
35	0.4259450886
36	0.4193853615
37	0.4138517025
38	0.4083875407
39	0.4031297729
40	0.3983387757
41	0.3933451735
42	0.3883038142
43	0.3831127797
44	0.3785646045
45	0.3745466486
46	0.3710884174
47	0.3672185287
48	0.36462246
49	0.3608779633
50	0.3579459882
51	0.3553161456
52	0.3526039308
53	0.3498800722
54	0.3469867073
55	0.3451951841
56	0.3427161835
57	0.3408925014
58	0.3386961661
59	0.3365653232
60	0.3348613426
61	0.3325371677
62	0.3310038265
63	0.3292927386
64	0.3278861538
65	0.3263114623
66	0.3247847497
67	0.3236938851
68	0.3238086967
69	0.3219824727
70	0.321272478
71	0.3211015623
72	0.3203680253
73	0.3191847363
74	0.3176119715
75	0.3167663983
76	0.3158796647
77	0.3150048878
78	0.3147196055
79	0.3143536348
80	0.3134146371
81	0.3128403532
82	0.3118521991
83	0.3113613646
84	0.3107173893
85	0.3102273299
86	0.3096441983
87	0.3090867188
88	0.3088084242
89	0.3078880593
90	0.3074768466
91	0.3070316375
92	0.3070816033
93	0.3071416054
94	0.3068912672
95	0.306707504
96	0.3055768626
97	0.3051236704
98	0.3051510654
99	0.3050600266
100	0.3048404664
101	0.304615031
102	0.3044284682
103	0.3045319241
104	0.3039207761
105	0.3037888988
106	0.3036614782
107	0.303642143
108	0.3039641978
109	0.30300459
110	0.3023722828
111	0.3024592871
112	0.3017328009
113	0.302125813
114	0.3014041006
115	0.3016027718
116	0.3017618674
117	0.3018033525
118	0.3013106135
119	0.3014664378
120	0.3010546664
121	0.3015415017
122	0.301259847
123	0.3013071498
124	0.3011246709
125	0.3010135491
126	0.2999775012
127	0.2995909773
128	0.2994037653
129	0.2991063268
130	0.2988623303
131	0.2987182135
132	0.298629414
133	0.2990909122
134	0.2988157829
135	0.298528724
136	0.298514083
137	0.2978614416
138	0.2972697952
139	0.2971745042
140	0.2970664987
141	0.2969618178
142	0.2965335424
143	0.2962118137
144	0.2964193775
145	0.2965577702
146	0.2964411185
147	0.2957409714
148	0.2960297667
149	0.2956942575
150	0.2954786121
151	0.295569078
152	0.2954640463
153	0.2953124792
154	0.2948780145
155	0.2945080572
156	0.2945098425
157	0.2943422394
158	0.2940804912
159	0.2934539886
160	0.2934848667
161	0.2933531073
162	0.2937922339
163	0.2936881687
164	0.2937692258
165	0.2935767403
166	0.2939445168
167	0.2941192342
168	0.2938396004
169	0.293282022
170	0.2934670377
171	0.293455294
172	0.2934480725
173	0.2933327322
174	0.2932409983
175	0.2932690803
176	0.2934347131
177	0.29292006
178	0.2926703075
179	0.2926804676
180	0.2927123676
181	0.2922251829
182	0.2922129745
183	0.2919878053
184	0.2917424312
185	0.2920827131
186	0.2919957866
187	0.2920931033
188	0.2920949278
189	0.2922018389
190	0.2921428931
191	0.2921051238
192	0.292159811
193	0.291981064
194	0.2917220701
195	0.291742365
196	0.291672882
197	0.2918509114
198	0.2915246699
199	0.291632216
200	0.2916740065
201	0.2920724364
202	0.2921167593
203	0.2923182399
204	0.2925730761
205	0.2924355715
206	0.2923097871
207	0.2923959277
208	0.2923019652
209	0.292344983
210	0.2923087309
211	0.29200293
212	0.2921912694
213	0.2921224873
214	0.2924837161
215	0.2921934573
216	0.2923444825
217	0.2926106274
218	0.292520739
219	0.2921562071
220	0.2919691085
221	0.291778204
222	0.2917118185
223	0.2918910524
224	0.2918204594
225	0.291934362
226	0.2919606646
227	0.2919775855
228	0.2924497093
229	0.2922644971
230	0.2917898375
231	0.2917535787
232	0.2917372168
233	0.291707026
234	0.2917489571
235	0.29172845
236	0.291422432
237	0.2915062852
238	0.2915649566
239	0.2915002515
240	0.2915709833
241	0.291753795
242	0.2918048265
243	0.2917985929
244	0.2920610703
245	0.2922872156
246	0.2923494563
247	0.2925063663
248	0.2924189407
249	0.2923229025
250	0.2925301292
251	0.2926744237
252	0.2926860068
253	0.2928697246
254	0.2926103372
255	0.2924899593
256	0.2927219157
257	0.2930575302
258	0.2933014693
259	0.2936559788
260	0.2939321647
261	0.2940173722
262	0.2937592934
263	0.2937116556
264	0.2935403499
265	0.2936286649
266	0.2936970124
267	0.2937360713
268	0.2936001681
269	0.2937151421
270	0.2937208867
271	0.2938216058
272	0.2940313114
273	0.2941492074
274	0.2943018231
275	0.2944435914
276	0.2945266753
277	0.2944304414
278	0.2945684671
279	0.2947932328
280	0.2950010925
281	0.2951940938
282	0.2950784195
283	0.2948979424
284	0.2951698894
285	0.295288747
286	0.2951072568
